src_gene,tgt_gene,score,rank,is_ligand,is_receptor
MAPK1,GUCY1A2,0.0005587480307858518,9536,False,False
GNG2,STAT1,0.00055863426652037,9537,False,False
DIAPH1,ERBB2,0.0005584945111685271,9538,False,True
PIK3CD,CAMK2B,0.0005584891174172669,9539,False,False
PIK3CB,FXYD2,0.0005583470954806225,9540,False,False
CALM3,PDGFA,0.0005581220987743863,9541,True,False
BIRC3,DUSP7,0.0005579474501103843,9542,False,False
WNT5B,PLCB4,0.0005578105235284188,9543,True,False
PRKCD,NCK1,0.0005577828225446903,9544,False,False
PSMD10,AGO3,0.0005577595133219877,9545,False,False
H2AC20,ATF6B,0.0005576741846792425,9546,False,False
JAG1,NOTCH1,0.0005573356468618038,9547,True,True
ITPR3,HTR2B,0.000557321384996268,9548,False,True
ACP5,LILRB3,0.0005571131953090859,9549,False,False
APAF1,CREB1,0.0005569686603960478,9550,False,False
ATP6V1C2,FGF9,0.0005568526552477914,9551,False,False
FBXW11,SIRT1,0.0005564845342705403,9552,False,False
PIK3R1,BRAF,0.0005562351936466882,9553,False,False
MAP2K6,RELA,0.000555770961991626,9554,False,False
MAPK11,RPS6KA1,0.0005556384822761899,9555,False,False
KRIT1,FGF22,0.0005553430702578767,9556,False,False
CREB3L4,MAPK9,0.0005553259485598578,9557,False,False
HLA-DMB,CTSS,0.0005549660575666596,9558,False,False
AGTR1,PLCB4,0.0005549081193019904,9559,False,False
ARAF,H4C14,0.0005548868389428855,9560,False,False
CSF2,IL12RB2,0.0005542185257434721,9561,True,True
MAPK13,PLCE1,0.0005539039302807172,9562,False,False
PAK4,PPP3CC,0.0005535189548560388,9563,False,False
CDC27,CANX,0.0005533209014136635,9564,False,True
VAV2,MAPK1,0.000553116085634263,9565,False,False
MAD2L1,CCNA1,0.0005528653707334593,9566,False,False
PTCH1,PSMB9,0.000552801278704471,9567,False,False
PI4K2B,GBA2,0.0005524588617781528,9568,False,False
ADCY7,FZD5,0.0005523892038461304,9569,False,True
CHMP7,H2AC19,0.0005521683945066058,9570,False,False
GSTT2B,DDB2,0.0005520484571545581,9571,False,False
ITPR2,NOS3,0.0005515026880707802,9572,False,False
XIAP,ADCY9,0.0005514202000172487,9573,False,True
PTPN11,ISG15,0.0005514005578099775,9574,True,False
GADD45G,BCL2,0.0005511826110881448,9575,False,False
EIF4EBP1,ZNF454,0.0005511674314188956,9576,False,False
DLL4,TNRC6B,0.000551145083099607,9577,True,False
MAPK7,ITPR3,0.0005511363495255899,9578,False,False
TAB1,MAPK14,0.0005501598229565891,9579,False,False
FCER1G,RAC3,0.00055015715946315,9580,False,False
PIK3CB,ROCK1,0.0005499853001890508,9581,False,False
PTGES,PRXL2B,0.0005495696864568965,9582,False,False
ABCB7,ABCB9,0.0005493959395488644,9583,False,False
AP1S2,IRF3,0.0005492893728509009,9584,False,False
GAB2,IL1A,0.0005492781981024571,9585,False,False
PSME4,CALM2,0.0005491767188325829,9586,False,False
HMGB1,MAPK7,0.0005491507561623348,9587,True,False
IRAK1,FBXW11,0.0005488553853933036,9588,False,False
MYC,GNG2,0.0005487465643205043,9589,False,False
ACACA,PIK3C3,0.0005487377686887738,9590,False,False
PLCB4,DHRS4,0.00054866031516851,9591,False,False
ATG14,RCAN1,0.0005485982200918022,9592,False,False
SPATA2L,SMPD1,0.0005483306061652616,9593,False,False
F12,F10,0.0005483172689783039,9594,True,False
ACACA,HK3,0.0005482915364974034,9595,False,False
PIK3CD,CACNA1A,0.0005480591636974701,9596,False,False
NFKB2,MAPK12,0.0005475739174587199,9597,False,False
SSH2,RAC2,0.000547355151515536,9598,False,False
PIK3CB,RPS6KA1,0.0005468438344317839,9599,False,False
PIK3R4,CHKB,0.0005467692321862086,9600,False,False
PIK3R1,SOS1,0.0005467663212830818,9601,False,False
CREB3L1,CACNA1D,0.0005464974506430388,9602,False,False
BTRC,MAPK1,0.0005463975062872516,9603,False,False
PDK1,PIK3CD,0.0005463108201114063,9604,False,False
BID,ITGAL,0.0005462565135456327,9605,False,True
HNRNPDL,PPP2R5D,0.0005462187396743474,9606,False,False
ELK1,NFATC1,0.000546097044433879,9607,False,False
PRKCD,KDR,0.0005458664076965277,9608,False,True
PLCE1,MAP2K1,0.0005457823471816509,9609,False,False
AR,RPS6KA2,0.0005456666025895174,9610,False,False
DVL1,CDKN1A,0.0005451821263000988,9611,False,False
DDHD1,MTMR4,0.0005445326841890787,9612,False,False
IL2RG,CCR6,0.0005440183950541523,9613,False,True
SOCS1,PPP1CB,0.0005435824886857972,9614,False,False
MAP2K7,PAK2,0.000543498795588114,9615,False,False
RAF1,ITGA1,0.0005429094408815964,9616,False,True
PSEN2,ELF3,0.0005428016882711212,9617,False,False
RPTOR,PIK3CD,0.0005427675486865696,9618,False,False
PIK3CD,KDR,0.00054226375735422,9619,False,True
MAPK3,RASGRF1,0.0005421306713489979,9620,False,False
BID,ZAP70,0.000542110612919073,9621,False,False
ADCY4,E2F1,0.0005412562734357547,9622,False,False
PRKAB2,RETSAT,0.0005403403640932685,9623,False,False
EPOR,JAK2,0.00054023031890766,9624,False,False
PLCB4,PDGFC,0.000539431224433887,9625,False,False
NLGN2,ITGB7,0.0005393706634791867,9626,True,True
NFKB1,RB1,0.0005391999371975497,9627,False,False
APAF1,FCGR2B,0.0005389862488288367,9628,False,False
IL2RB,CD3E,0.0005388779717319474,9629,False,False
IRAK1,PSMB8,0.0005388673613319494,9630,False,False
PPP3R1,FAS,0.0005388309356050945,9631,False,True
FXYD1,SLC26A4,0.0005386228406447551,9632,False,False
GUCY1A1,PPP1R12A,0.0005382251088455668,9633,False,False
TGFB3,AGT,0.0005382022401058638,9634,True,False
CCL23,PRL,0.0005381612632569529,9635,True,False
ATP6V1B2,TADA3,0.0005381260023331003,9636,False,False
MAPK11,LHB,0.0005377499078773295,9637,False,False
P2RX2,PDE9A,0.0005376385373789225,9638,False,False
CALM3,EDN3,0.0005375602607218498,9639,True,False
CALM1,CACNA1A,0.0005369433355479277,9640,True,False
MTOR,ADCY8,0.000536912960914878,9641,False,True
MEF2A,RAC3,0.0005367642709567053,9642,False,False
TLN1,RASGRP2,0.0005367118278483571,9643,True,False
FBXW11,MAPK9,0.0005365026192343127,9644,False,False
BTRC,IL1R1,0.0005364542105027885,9645,False,True
IL16,IL6R,0.0005359269452404691,9646,True,True
CHUK,PLA2G12A,0.0005357206937424914,9647,False,False
TPCN2,HRH2,0.0005355784210138322,9648,False,True
RPS6KA6,FNIP1,0.0005355556566495747,9649,False,False
NOTCH3,PRKAA1,0.0005352833565468271,9650,False,False
PCK2,PYGM,0.0005347005043835175,9651,False,False
MGST3,VEGFA,0.0005346004901964418,9652,False,False
KEAP1,ICAM1,0.0005339284648336653,9653,False,False
SOS2,GNG3,0.0005332188218599733,9654,False,False
CCND2,FZD6,0.0005322157624632128,9655,False,True
FXYD2,ATP1A3,0.0005319812347283968,9656,False,True
GNG7,GNG2,0.0005318023967918365,9657,False,False
TRPM7,DNM1L,0.0005317600823672231,9658,False,False
CHUK,TNFRSF1B,0.0005316772434891666,9659,False,True
PTEN,WNT4,0.00053097197429981,9660,False,False
CDC25B,CACNB3,0.0005308500764465224,9661,False,False
RPS6KB2,LAMA1,0.0005308344451346476,9662,False,False
ENO2,ANGPT4,0.0005307984617127466,9663,False,False
ITPR2,PPP1R1A,0.0005306844089293643,9664,False,False
APAF1,CREB3,0.0005305822797729113,9665,False,False
OAS2,NCAM1,0.0005302760239886545,9666,False,False
PTCH1,ADCY2,0.0005300899144919544,9667,False,False
RGMA,FZD3,0.0005300854188763187,9668,True,True
CREBBP,PLCB4,0.0005298588577571947,9669,False,False
LIPE,SOCS1,0.0005297791143662885,9670,False,False
PSMA1,TOLLIP,0.0005294011425023051,9671,False,False
PTTG1,SPDYA,0.000529325275869462,9672,False,False
CD40,NOS2,0.0005291056376991379,9673,False,False
GNGT2,MAPK12,0.0005287373528526295,9674,False,False
ABCD3,TRPM4,0.0005287066043947022,9675,False,False
E2F1,CACNA1F,0.0005280962870451961,9676,False,False
SMPD2,AKR1C3,0.0005280106268800645,9677,False,False
SMURF2,SFRP1,0.0005276001103820634,9678,False,False
ROCK2,CREB3L2,0.0005271811973174551,9679,False,False
IRF9,TLR4,0.0005270963064730692,9680,False,True
CREB1,PIK3CA,0.0005270904475612639,9681,False,False
PPP3R1,TAOK1,0.0005270251436714394,9682,False,False
OAS1,HLA-DRB1,0.0005269711259287505,9683,False,False
MAML1,STAT1,0.0005267870431397676,9684,False,False
PRKAA2,WDR35,0.000526766049844103,9685,False,False
CDK6,AKT2,0.0005265845357297873,9686,False,False
ABL2,RASAL3,0.0005263784883633575,9687,False,False
IL6R,TGFB2,0.0005263398304456968,9688,False,False
PSMB5,BRWD1,0.0005253117765532556,9689,False,False
MAPK10,IL5,0.0005252828346648424,9690,False,False
SGK1,PKN2,0.00052517350370101,9691,False,False
BRAF,PTPN7,0.0005246529295674387,9692,False,False
CDKN1A,MAP2K1,0.0005245818796446464,9693,False,False
KCNIP1,ASPH,0.0005244478676094754,9694,False,False
STAT2,MAPK9,0.0005244251444058433,9695,False,False
GRB2,DAPK3,0.0005239364028298443,9696,False,False
CTSS,KLRC1,0.0005237730419988837,9697,False,True
HLA-DPB1,CAMK2D,0.0005235807167803303,9698,False,False
CDKN1B,CREB3L4,0.0005232959297962567,9699,False,False
CREB3L1,CACNA1F,0.0005231255628837808,9700,False,False
HLA-DPB1,CREB3,0.0005226515453456493,9701,False,False
ADCY9,PTGER1,0.000522620392452353,9702,False,False
IRAK1,IL1RAP,0.0005222352420469073,9703,False,True
LCP2,PLA2G4A,0.0005216084471513127,9704,False,False
CASP9,IL18,0.0005214061838402625,9705,False,False
PRKAB1,SHC3,0.0005207235573677081,9706,False,False
MAPK14,TNF,0.0005206599671887219,9707,False,False
PIK3CD,CDKN1A,0.0005206577901973288,9708,False,False
PARD3,RGS14,0.0005205006202508442,9709,False,False
RPS6KB2,CREB3,0.0005203114136372372,9710,False,False
GNAI3,NRAS,0.0005202249780287867,9711,False,False
CXCL8,MAPK1,0.0005199540133908466,9712,True,False
BTRC,NFKB1,0.0005198965730203633,9713,False,False
MYC,FGF1,0.0005194423571464173,9714,False,False
PPP3CB,NFATC2,0.0005193823068776546,9715,False,False
SQSTM1,NFKBIB,0.000519363102180164,9716,False,False
TRAF6,ATP6V0A1,0.0005191535103542276,9717,False,False
P4HB,HMOX1,0.000518948070246585,9718,True,False
PIK3CD,KRAS,0.000518741313869226,9719,False,False
TNFSF12,PSMB10,0.000518572476778086,9720,True,False
PPP3R1,RAF1,0.0005182828255253075,9721,False,False
MAPK11,PLA2G4C,0.0005181850024340173,9722,False,False
TAP1,CCND1,0.0005178509162971798,9723,False,False
PTCH1,FES,0.0005175719669043411,9724,False,False
ROCK1,PDGFRA,0.0005175454655942379,9725,False,True
AKT1,LAMTOR3,0.000517530182650107,9726,False,False
TSC2,HIPK3,0.0005174154451687641,9727,False,False
BAD,COL4A5,0.0005169625099195403,9728,False,False
ADCY9,SOS2,0.0005168674051241761,9729,False,False
PER3,ITPR3,0.0005164093984980379,9730,False,False
CDK6,NFX1,0.0005161457525906709,9731,False,False
RASGRP2,GNAI3,0.0005160058046220712,9732,False,False
NRAS,EHMT1,0.0005157869038543621,9733,False,False
PRKCE,FGFR3,0.0005155930268137046,9734,False,True
SORBS1,TSC2,0.0005155041081629691,9735,True,False
HLA-DRB1,CCND1,0.000515341678365332,9736,False,False
FXYD2,NIPA2,0.0005152650060865116,9737,False,False
RELA,IL15,0.0005150977753206765,9738,False,False
SLC7A5,SLC25A18,0.000515086006860142,9739,False,False
CCNE2,TRAF4,0.0005150567760360211,9740,False,False
MAPK3,PLA2G5,0.0005147567059684787,9741,False,False
CYTH2,MAPK12,0.0005145945108727582,9742,False,False
ACVR2A,ACVR2A,0.0005143945007865991,9743,False,True
PKIA,GRIN2D,0.0005142672667829451,9744,False,True
LCLAT1,SELENOI,0.0005138262174505199,9745,False,False
GNG2,H4C6,0.0005137536905333455,9746,False,False
EPHA2,CASP9,0.0005135159859396782,9747,False,False
FARP2,FGFR2,0.00051331541036325,9748,True,True
PPP2R3A,CACNA1F,0.0005132138193724837,9749,False,False
SLC16A1,TRPM7,0.0005128996820125253,9750,False,False
TAP1,BID,0.0005128015830542823,9751,False,False
BCL2L1,NFATC2,0.0005126995100386162,9752,False,False
ITPR2,GRK3,0.000512577544059972,9753,False,False
MAPK10,IKBKB,0.0005125560693754284,9754,False,False
INSR,COL9A3,0.0005125536028679828,9755,False,False
TNFRSF1A,LMNA,0.0005122901404779095,9756,False,False
EGFR,HK3,0.0005121806099152951,9757,False,False
TLR1,CYP27B1,0.0005119961842050779,9758,False,False
GSN,CTSS,0.0005119280614599562,9759,False,False
IL1R2,CSF2RB,0.0005116115933514022,9760,False,True
PIK3R3,PLCB1,0.0005112686530866455,9761,False,False
RBL1,NOG,0.000510921954490687,9762,False,False
NRXN2,VSIR,0.0005107902862378063,9763,False,True
NOTCH1,DLL1,0.0005106267567230174,9764,False,False
PGF,CRKL,0.0005105059261683021,9765,True,False
AKT2,HIPK3,0.0005102814995765429,9766,False,False
SGPP1,GPAM,0.0005102734797243411,9767,False,False
NCOA4,CHUK,0.0005097552366058194,9768,False,False
PIK3C2B,INPP4A,0.0005095542631369696,9769,False,False
PRKAB2,EHMT1,0.0005092497302879211,9770,False,False
AKT1,FBXW11,0.0005089453673689337,9771,False,False
TBXA2R,RAP1B,0.0005080301909067379,9772,False,False
AKT3,CSF1R,0.0005080049431412143,9773,False,True
MAPK11,ATP1B2,0.0005079337035228688,9774,False,False
STAT1,VCAM1,0.0005079225554359481,9775,False,False
LIPE,GNG3,0.0005077634538289745,9776,False,False
ITPR3,ARHGEF12,0.0005076858475140691,9777,False,False
ARNT,WNT2B,0.0005072501880650718,9778,False,False
BAK1,PIK3R1,0.0005071585254453907,9779,False,False
AKT3,IGF1,0.0005065576785973653,9780,False,False
SLC26A4,SLC2A9,0.0005062773268558537,9781,False,False
PIK3R3,RRAS2,0.0005059690890613371,9782,False,False
PRL,CREB3,0.0005059320897467328,9783,True,False
PBX1,MAML1,0.000505927676714095,9784,False,False
PIK3CB,SGMS1,0.0005058785869647356,9785,False,False
RPS6KA6,PTTG2,0.0005053101300279784,9786,False,False
ABHD4,OSBP,0.000505265537817504,9787,False,False
TSLP,IL11,0.0005052191037532727,9788,True,False
ARAF,APC,0.0005046146427004225,9789,False,False
MAPK8,INSR,0.0005040393713767007,9790,False,True
TRAF5,TRAF6,0.0005039182996443713,9791,False,False
TBK1,S100A12,0.0005035063848954444,9792,False,False
PIK3CB,ADCY1,0.0005034364088774111,9793,False,True
OSMR,OSM,0.0005034199407123854,9794,False,False
MAP2K1,CDKN2B,0.0005027521712257482,9795,False,False
RAF1,EIF4B,0.0005022753008071867,9796,False,False
RBL2,INSR,0.0005020599727268935,9797,False,True
PIK3CD,PRKCE,0.0005017548684360836,9798,False,False
IKBKE,TLR4,0.0005016184549835557,9799,False,True
CREB3L4,H3C10,0.0005010583656516768,9800,False,False
PTEN,ANAPC10,0.0005008140240383513,9801,False,False
RPS6KB2,FZD3,0.0005007607853166391,9802,False,True
CASP3,STK3,0.0005007576016572851,9803,False,False
AGO2,H2BC12,0.0005005881178271946,9804,False,False
CACNA1D,GCG,0.0005002276033700742,9805,False,False
RIPK2,RPS6KA5,0.0005001186067898907,9806,False,False
BMPR2,RAC1,0.0005001019720619277,9807,False,False
MAP3K1,TCF3,0.0005000970215506697,9808,False,False
HMGB1,CISH,0.0005000882355610323,9809,True,False
NFATC2,GADD45A,0.0004999569237175571,9810,False,False
MAP3K14,EDAR,0.0004998760356212659,9811,False,True
MEN1,H2AC4,0.000499727034048614,9812,False,False
PPP3R1,PSMD13,0.0004996726346815349,9813,False,False
FXYD2,CACNG8,0.0004995816406251797,9814,False,False
CCND3,TRAF4,0.0004992534481870639,9815,False,False
POLK,EDN1,0.0004990344956671471,9816,False,False
PSMB6,PSMD4,0.000498781660243468,9817,False,False
CACNA1G,CREB3,0.00049876955957119,9818,False,False
PSMA2,PSMD1,0.0004982076151748919,9819,False,False
AKT3,WNT7B,0.0004979344737764029,9820,False,False
PIK3CB,KRT13,0.0004979083557678663,9821,False,False
CASP8,CCND1,0.0004975465664860777,9822,False,False
AGER,PIK3CD,0.0004968315135437645,9823,False,False
CASP9,NRAS,0.0004967045749269653,9824,False,False
PRKCD,VEGFD,0.0004959090468684229,9825,False,False
FGF7,CACNB2,0.0004958574838403735,9826,True,False
DVL3,H4C5,0.000495535262370356,9827,False,False
PIK3R4,PIK3C3,0.0004954988109338413,9828,False,False
SMAD2,WNT7B,0.0004954416151348261,9829,False,False
PLN,PLCB2,0.0004954214404351889,9830,False,False
CASP8,PIK3CD,0.0004953640591364943,9831,False,False
BIRC2,PAX8,0.0004951103768041612,9832,False,False
OAS3,MID1,0.0004949909445704667,9833,False,False
GNAO1,ADCY8,0.0004947991291164427,9834,False,True
PSMD13,S100A12,0.0004943436181244172,9835,False,False
PPP2R1B,PLCG2,0.0004942517116014871,9836,False,False
TJP2,AKT3,0.0004942374536856066,9837,False,False
PPP2R1B,RBBP5,0.0004941422939348477,9838,False,False
PTPN4,SIGIRR,0.0004940006839614671,9839,False,True
MAPK10,PLCB2,0.0004939472874459713,9840,False,False
IKBKE,MAP2K6,0.0004937971311877762,9841,False,False
PSMD12,IL1A,0.0004937217118087848,9842,False,False
FRS2,RPS6KA5,0.0004935636447938164,9843,False,False
CYTH3,SNX9,0.0004935028935008236,9844,False,False
RXRA,ACSBG1,0.0004933031414329256,9845,False,False
ARHGAP10,CRKL,0.0004929406145695768,9846,False,False
ADD1,PSMB9,0.0004927825721716141,9847,False,False
YWHAG,PSMA6,0.0004927147388023034,9848,False,False
FCER1G,MYLK3,0.0004926947651736616,9849,False,False
HIPK2,TGFBR1,0.0004922896644831436,9850,False,True
PPP1R12B,BRAF,0.0004922625410690328,9851,False,False
RBL2,RHEB,0.0004921073538736575,9852,False,False
H1-2,BCL2L1,0.0004918757721586655,9853,False,False
CTF1,TSLP,0.0004912284734066475,9854,True,False
ITPR2,FXYD2,0.0004904161156684606,9855,False,False
PDGFB,PDE6G,0.0004900553857629419,9856,True,False
CASP8,NRAS,0.0004897887322969556,9857,False,False
KCNQ1,FXYD4,0.0004896124884207852,9858,False,False
NRG2,KDR,0.0004893285192742063,9859,True,True
GNG10,SOS1,0.0004892915248460381,9860,False,False
H1-0,ATF4,0.0004892160506535176,9861,False,False
PLAUR,F2,0.0004892079509566143,9862,False,False
PSMD8,PSMD6,0.0004890357547669068,9863,False,False
MDM2,CDK2,0.0004888290139015596,9864,False,False
TGFBR1,AMH,0.0004887163053780381,9865,False,False
BATF2,NFATC1,0.0004886896815112349,9866,False,False
H2AC6,H2BC3,0.00048818857901811044,9867,False,False
SEM1,NFKBIA,0.00048805410313598974,9868,False,False
CCND2,SIN3A,0.000487934483251764,9869,False,False
APAF1,TRAF6,0.000487790951695076,9870,False,False
PIK3R3,TP53,0.00048759621368722316,9871,False,False
MAPK1,MAP2K6,0.00048752664020612656,9872,False,False
MRE11,NBN,0.00048739287036497265,9873,False,False
STAT1,NOTCH2,0.00048737322743900837,9874,False,True
NRAS,TP53,0.0004870883263333442,9875,False,False
MAPK13,MAP2K6,0.00048704076612511826,9876,False,False
PIK3CB,CXCL10,0.00048684305369934265,9877,False,False
PHKB,CAMK1G,0.00048675612359396533,9878,False,False
ITPR2,TUBB3,0.0004867464189771115,9879,False,False
MAP2K2,FLT3LG,0.00048667865836029704,9880,False,False
PIP5K1C,VAV2,0.00048661607233655313,9881,False,False
JAK2,TGFB3,0.0004866056161538292,9882,False,False
KCNN4,RAF1,0.00048590971312912804,9883,False,False
MAPK10,PLD2,0.0004858109771215124,9884,False,True
CDKN1A,NFKB1,0.00048567131711973154,9885,False,False
IFNAR1,IL13,0.0004854439570443531,9886,False,False
GRB2,TAP1,0.0004850737181805013,9887,False,False
PRKCB,ICAM1,0.00048497852859618484,9888,False,False
SMAD3,IL1B,0.00048493978028015135,9889,False,False
SRC,PIK3R2,0.00048443476337823715,9890,False,False
TGFA,AKT1,0.0004838058056810416,9891,True,False
STAT2,IL6,0.00048373615081407555,9892,False,False
NCAM1,TRIM68,0.00048353819430668217,9893,True,False
SCN1B,RYR2,0.00048312555637870276,9894,False,True
PIK3R3,ITGA4,0.0004828903088821372,9895,False,True
CAPN2,PSMF1,0.0004826421483297771,9896,False,False
HEY1,DLG3,0.0004822742115419466,9897,False,False
TRAF6,IKBKB,0.0004821868939717404,9898,False,False
PRKCD,ADCY4,0.0004817537357754186,9899,False,False
IL20RA,LTA,0.0004816669234505109,9900,False,False
CDK4,IGF1,0.0004815229691641655,9901,False,False
PGR,ADCY1,0.0004814679617346904,9902,False,True
SLC25A22,TTYH2,0.0004814234529720044,9903,False,False
CXCL8,ATF6B,0.0004813867202128397,9904,True,False
CRKL,LCP2,0.00048115729292040615,9905,False,False
MAPK13,PLCB4,0.0004809665466975464,9906,False,False
CDKN1A,CCNE2,0.0004809357527913158,9907,False,False
PDE3A,ADCYAP1,0.0004807060444673959,9908,False,False
TGFA,CAMK2A,0.0004806877700756216,9909,True,False
GSTA4,MMP9,0.00048066896657392193,9910,False,False
ABL2,ZAP70,0.0004804563171256873,9911,False,False
CREB3L2,AKT3,0.00048035924889344115,9912,False,False
TFDP2,H1-1,0.0004801200421115488,9913,False,False
SEM1,F13A1,0.00047951295774514494,9914,False,False
AKT3,GRB2,0.0004792246558295639,9915,False,False
PSMD12,S100A12,0.00047908572237040104,9916,False,False
ITPR2,PRKG1,0.00047897251148219756,9917,False,False
FSCN1,TNFRSF1A,0.0004789665586158354,9918,False,True
GNAQ,RAF1,0.0004788957678724522,9919,False,False
FZD3,GSK3B,0.0004786796098763326,9920,False,False
IRAK4,RIPK1,0.0004784830357905126,9921,True,True
PIK3CD,PLCG2,0.0004781261238496273,9922,False,False
RPS6KA5,AKT1,0.0004779396410009292,9923,False,False
TTC21B,GLI3,0.000477727587465071,9924,False,False
PRKACB,EEF2,0.000477568007351304,9925,False,False
INHBA,TGFBR2,0.0004775324619682745,9926,True,True
IRS1,NPR1,0.00047738207631409794,9927,False,True
INPPL1,RPS6KB1,0.00047732415227536506,9928,False,False
NFATC4,ABLIM1,0.0004772955342987088,9929,False,False
SHC1,PTPN12,0.00047725588056443907,9930,False,False
ROCK2,NLRP3,0.00047723885158234804,9931,False,False
JAK3,IL1B,0.00047651321866091053,9932,False,False
PRKCB,MAP2K3,0.0004765039145116104,9933,False,False
PIP5K1C,VEGFB,0.00047587251988989276,9934,False,False
CDKN2B,GDF5,0.00047549346049183196,9935,False,False
PXN,MAPK1,0.0004754545650689567,9936,False,False
JAM2,CNTN1,0.0004753164114322336,9937,False,True
SRC,AKT1,0.0004752786090256182,9938,False,False
VAV2,ROCK2,0.0004751233651616583,9939,False,False
NOTCH3,TNRC6C,0.0004749333231055368,9940,False,False
PRKACB,ULK3,0.0004748798014041269,9941,False,False
PDE4B,PIK3CD,0.0004744742421646143,9942,False,False
MET,SMARCE1,0.00047432202278776706,9943,False,False
PSMD10,XIAP,0.00047373184974182586,9944,False,False
MAPK13,AKT1,0.0004735738308091626,9945,False,False
DUSP4,RPS6KA5,0.0004733217551127233,9946,False,False
RIPK1,BCL2,0.00047329482282080425,9947,False,False
KDM3A,PRDM16,0.00047305927054396127,9948,False,False
PSMD5,WNT5A,0.00047290181075612263,9949,False,False
PLA1A,EFNA3,0.00047271105849912173,9950,False,False
IKBKG,NFKB1,0.00047270395427682134,9951,False,False
IRAK1,SORT1,0.0004726242515326421,9952,False,True
TRADD,PRKACA,0.00047229469728063926,9953,False,False
TNFRSF1B,PSMB8,0.00047176199291608877,9954,False,False
ATF2,GNG7,0.0004715138309806121,9955,False,False
CUL3,SEL1L,0.00047092329848079205,9956,False,False
GNG5,PPP2R3B,0.0004706487961550155,9957,False,False
RELA,PIAS4,0.00047050693795165784,9958,False,False
KRAS,NRG1,0.0004705068342495223,9959,False,False
MDM2,RAF1,0.0004704613323311972,9960,False,False
CRKL,VAV1,0.00047037488140391813,9961,False,False
IRAK4,TOLLIP,0.00046977564181823557,9962,True,False
PPARA,AMH,0.00046957664952153305,9963,False,False
PAK4,PLA2G4C,0.0004695532371161724,9964,False,False
MET,WASF1,0.0004694600670892581,9965,False,False
MTOR,EHMT1,0.00046945629136699773,9966,False,False
GNAI2,ITGAL,0.0004692310343129149,9967,True,True
JAK3,MMP9,0.0004690833401564636,9968,False,False
KRAS,ADCY3,0.00046879873733872017,9969,False,False
PIP4K2C,FABP4,0.00046876524968359455,9970,False,False
MOV10,MOV10,0.0004687606876341364,9971,False,False
MAPK3,LCP2,0.0004684852811555847,9972,False,False
C3,ZNF761,0.00046789857940473216,9973,True,False
PAK3,NCK1,0.0004675357990163036,9974,False,False
CREB3L1,KRT16,0.0004674736994993606,9975,False,False
MAP3K3,MAP2K3,0.00046734524564745716,9976,False,False
ARAF,DROSHA,0.0004668466826483901,9977,False,False
ADCY6,PIK3CB,0.00046673120703042065,9978,False,False
IL6ST,MSN,0.0004664119400770662,9979,False,True
CASP1,ARHGEF12,0.0004663383089351388,9980,False,False
EGFR,GSTT2B,0.00046629323561791684,9981,False,False
PRKCB,MARCKSL1,0.00046620226120634625,9982,False,False
ANXA1,H3C10,0.0004661390523531419,9983,True,False
TNFRSF11A,GDF5,0.00046613239135622484,9984,False,False
GHRL,GSK3B,0.00046609735038732853,9985,True,False
MGST3,NCF2,0.00046607175114195493,9986,False,False
SGPL1,INPP4B,0.0004660490673139015,9987,False,False
PLCB3,GNAO1,0.00046593738790319945,9988,False,False
PI4KA,INPP5K,0.0004658623566811571,9989,False,False
SLC2A10,BEST4,0.0004658460326448705,9990,False,False
GSTA4,CCDC6,0.00046583261929315767,9991,False,False
TYROBP,NCF4,0.00046545529573257616,9992,False,False
TGFB2,TEK,0.000465360464245054,9993,True,True
PDPK1,CHUK,0.00046534241519825977,9994,False,False
UBE2V1,IKBKB,0.0004652012600256087,9995,False,False
ATF4,CASP7,0.0004650338310460457,9996,False,False
AKT3,ADCY1,0.0004646761314170377,9997,False,True
TICAM1,MAPK13,0.00046466047819066115,9998,False,False
SDC2,HMOX1,0.0004644370468105192,9999,False,False
RRAS2,FLNC,0.00046436333865601,10000,False,False
FZD3,ADCY8,0.00046425906432717246,10001,False,True
RYR2,KCNK15,0.00046413744849035547,10002,False,False
GADD45B,PTEN,0.00046391177005874297,10003,False,False
H2AX,H2AC4,0.00046389700170385175,10004,False,False
ADRA2C,NFATC2,0.0004636907229025441,10005,False,False
TEK,EPHA2,0.0004635842661619166,10006,False,True
JAK2,TAB1,0.0004635526835309043,10007,False,False
HLA-DRA,MYC,0.0004634624561014669,10008,False,False
PLXNA3,NCK1,0.00046339865298810137,10009,False,False
NRP1,PIK3CD,0.0004632696454863668,10010,False,False
PPP2R5B,VEGFA,0.00046301138339581823,10011,False,False
MTOR,FOXP3,0.000462241343725611,10012,False,False
MAP2K4,TRAF3,0.0004610787793338719,10013,False,True
CACNA1A,CHRM3,0.0004609983628314073,10014,False,True
VEGFA,NOS3,0.0004609341432033253,10015,True,False
ELK1,CD36,0.00046060934054284924,10016,False,True
RPS6KA2,CAMK2D,0.00046047669566775986,10017,False,False
PSMB9,CDC42,0.00046042642980257753,10018,False,False
TGFBR1,CSNK1A1L,0.0004603671831057886,10019,False,False
MAPK13,ADCY1,0.0004603309747196072,10020,False,True
JAK3,VAV3,0.00046021733839233923,10021,False,False
MIGA2,HSD17B8,0.0004600867671678269,10022,False,False
SSX2IP,WASF1,0.0004599563438944385,10023,False,False
IFITM1,IRF3,0.00045989321655234556,10024,False,False
CTSL,PRKCD,0.0004597356751580549,10025,False,False
